ID,TARGET
78297,0.372348457575
64908,0.374645233154
18015,0.383950084448
4884,0.377537786961
116808,0.371745824814
136715,0.373293936253
114524,0.373377233744
3238,0.371745824814
65952,0.378920733929
147598,0.371745824814
114447,0.378754198551
84370,0.378722369671
131438,0.3736333251
80340,0.382964551449
17660,0.371745824814
114621,0.371745824814
149566,0.446716874838
72594,0.371745824814
48846,0.382180958986
104021,0.375388234854
121274,0.378827214241
45603,0.377202659845
121982,0.371745824814
46496,0.411861002445
106514,0.378127098083
139001,0.375388234854
74252,0.371745824814
13120,0.371745824814
63871,0.382180958986
555,0.377470254898
151641,0.373377233744
6634,0.375837504864
148147,0.372556239367
1521,0.373377233744
138396,0.378827214241
65281,0.420862495899
79277,0.374341547489
60086,0.396413385868
64152,0.373293936253
122205,0.38465243578
110037,0.413660496473
122431,0.371745824814
51693,0.378204882145
114089,0.373433351517
113630,0.397394776344
112427,0.371745824814
47034,0.378204882145
68238,0.395144879818
32613,0.371745824814
78000,0.373293936253
19809,0.378827214241
22449,0.371745824814
36771,0.405199855566
30937,0.376844286919
109987,0.375388234854
110942,0.373293936253
31245,0.377202659845
129046,0.377202659845
114366,0.371745824814
39913,0.378204882145
104982,0.372664839029
50643,0.404920727015
134051,0.38081073761
136517,0.372308850288
9565,0.409694880247
31968,0.371745824814
141186,0.373367130756
112231,0.382180958986
134583,0.377202659845
87306,0.402901470661
144292,0.371745824814
144817,0.395819872618
70483,0.372348457575
10832,0.37843388319
21520,0.371745824814
88133,0.386523336172
119979,0.378204882145
74956,0.378905117512
34411,0.409801363945
77446,0.374020248652
99071,0.378204882145
6320,0.404003471136
65382,0.371745824814
69518,0.371745824814
142946,0.378204882145
119274,0.373293936253
108704,0.372348457575
32351,0.377202659845
146879,0.371745824814
138797,0.371745824814
81310,0.371745824814
150308,0.371745824814
71601,0.402274101973
4107,0.371745824814
41533,0.382538855076
106001,0.384982079268
53827,0.378920733929
142532,0.375388234854
72810,0.383913576603
31864,0.378092825413
74555,0.409801363945
129588,0.37575301528
32910,0.378348052502
136782,0.373474955559
24006,0.378204882145
148139,0.378827214241
107133,0.380662381649
151170,0.378743499517
41313,0.378204882145
33685,0.38081073761
100173,0.371745824814
80990,0.378204882145
71241,0.383913576603
46223,0.371745824814
119109,0.373901247978
85737,0.371745824814
41292,0.375837504864
54172,0.373293936253
144295,0.378701686859
90187,0.37575301528
137958,0.405833691359
134058,0.371745824814
145089,0.378204882145
150882,0.378827214241
55282,0.378204882145
83508,0.377202659845
85228,0.371745824814
78144,0.378204882145
44629,0.375837504864
29261,0.382180958986
44596,0.402739822865
60336,0.388715922832
67711,0.373372256756
76658,0.371745824814
7780,0.373427331448
82236,0.388925254345
5052,0.373377233744
105518,0.38081073761
55021,0.377202659845
144594,0.371745824814
43011,0.372348457575
30205,0.371745824814
142799,0.38081073761
113392,0.371745824814
80380,0.371745824814
87325,0.371745824814
150571,0.373382210732
81665,0.373293936253
92131,0.381776481867
42419,0.371745824814
106492,0.371745824814
113272,0.371745824814
127837,0.377856910229
33027,0.372348457575
84739,0.371745824814
23115,0.372348457575
12925,0.409694880247
110620,0.371745824814
49922,0.371745824814
103346,0.371745824814
98700,0.373377233744
4338,0.371745824814
58805,0.373377233744
99634,0.371745824814
41174,0.383913576603
27500,0.371745824814
75514,0.373293936253
33670,0.373293936253
13153,0.37825191021
115976,0.383280158043
52073,0.371745824814
115817,0.413462519646
36065,0.371745824814
146650,0.379559963942
8064,0.371745824814
138416,0.374547809362
28090,0.371745824814
78037,0.371745824814
86279,0.374112904072
100237,0.398271948099
137664,0.398840069771
55032,0.378827214241
104867,0.3736333251
132683,0.373367130756
144377,0.372698962688
42361,0.412163257599
3629,0.375200510025
55224,0.379277646542
20646,0.402846217155
122845,0.377453953028
146097,0.378905117512
7454,0.371745824814
34089,0.396719455719
71168,0.376420229673
56144,0.371745824814
136072,0.377917081118
120493,0.374427229166
150029,0.371745824814
103277,0.371745824814
12130,0.378754198551
144301,0.405784159899
118657,0.372111082077
92091,0.373377233744
103292,0.371745824814
128743,0.371745824814
40413,0.377202659845
42119,0.371745824814
88897,0.378204882145
78299,0.378581404686
55268,0.39774286747
82815,0.373377233744
41212,0.385688275099
63609,0.389778971672
104829,0.371745824814
115056,0.373377233744
126158,0.371745824814
46894,0.374000549316
112600,0.382180958986
35156,0.378204882145
97640,0.375754088163
62521,0.371745824814
94867,0.371745824814
27180,0.376720190048
108880,0.378905117512
38058,0.373293936253
141104,0.401306688786
25527,0.371745824814
46695,0.373377233744
14357,0.373377233744
106122,0.39774286747
130475,0.372348457575
3699,0.378920733929
143239,0.373729705811
144282,0.37779763341
147289,0.371745824814
99199,0.375388234854
140089,0.378905117512
102921,0.371745824814
25471,0.38081073761
68593,0.372472792864
25370,0.371745824814
121218,0.372348457575
72688,0.378204882145
122742,0.378905117512
86559,0.376044392586
76498,0.375388234854
143563,0.412358611822
25961,0.371745824814
56897,0.382538855076
27603,0.397221803665
71762,0.412937521935
83084,0.373377233744
4687,0.373396396637
125473,0.409694880247
101889,0.401050806046
95671,0.373377233744
144514,0.375388234854
26646,0.404119849205
100303,0.404280781746
78245,0.41146248579
26743,0.378204882145
5500,0.382538855076
127073,0.371745824814
136213,0.378204882145
151731,0.373293936253
9958,0.371745824814
43587,0.377202659845
138525,0.408464640379
148561,0.373474955559
136413,0.375837504864
63539,0.375837504864
19067,0.424199581146
130336,0.373560130596
22398,0.371745824814
8496,0.371745824814
127708,0.371745824814
3178,0.371745824814
132627,0.37867629528
24501,0.37740534544
135681,0.38057744503
63659,0.378905117512
73411,0.371745824814
63154,0.371745824814
13363,0.396719455719
68762,0.373479217291
52447,0.378905117512
27707,0.388821214437
29347,0.373586237431
145781,0.373503446579
150157,0.378821402788
60387,0.371745824814
79048,0.386225402355
2693,0.378127098083
35135,0.378827214241
96187,0.371745824814
58192,0.404013156891
63704,0.377202659845
23242,0.373377233744
88849,0.391917258501
96959,0.371745824814
66809,0.388715922832
47204,0.372326135635
60344,0.371745824814
69514,0.377202659845
116530,0.373293936253
38377,0.373293936253
45236,0.411844462156
19029,0.371745824814
91830,0.371745824814
90453,0.378827214241
86429,0.373280078173
126066,0.402739822865
116643,0.371745824814
119052,0.371745824814
20533,0.371745824814
104098,0.378127098083
97886,0.371745824814
57191,0.37843388319
65552,0.415491849184
25207,0.372348457575
106449,0.375837504864
62935,0.3779976964
27731,0.371745824814
2467,0.372308850288
146823,0.373293936253
135721,0.371745824814
6544,0.380877971649
45131,0.374841958284
142632,0.374507725239
53669,0.412876009941
42240,0.378204882145
21242,0.371745824814
144916,0.374841958284
134125,0.371745824814
21824,0.389784038067
61388,0.375388234854
103071,0.371745824814
92208,0.371745824814
97930,0.375188559294
111579,0.371745824814
106801,0.371745824814
127418,0.397714853287
59966,0.378827214241
28346,0.371745824814
143329,0.378827214241
92210,0.378204882145
59753,0.371745824814
60761,0.371745824814
38824,0.412630945444
106512,0.372472792864
79011,0.376093327999
80549,0.371745824814
57689,0.378827214241
105368,0.373377233744
101095,0.373377233744
17352,0.410778105259
25201,0.371745824814
109520,0.379134535789
41078,0.377267152071
97585,0.378349602222
84788,0.375837504864
137243,0.375837504864
129913,0.371745824814
63618,0.373377233744
89146,0.380570560694
111933,0.38081073761
77995,0.384673684835
31473,0.373293936253
146860,0.383950084448
89686,0.378349602222
89685,0.375388234854
54129,0.373377233744
138994,0.402846217155
123194,0.402739822865
59137,0.371745824814
97119,0.3892365098
113969,0.371745824814
26175,0.373710781336
23913,0.378905117512
138004,0.378518640995
50574,0.371745824814
2785,0.373293936253
23585,0.409801363945
92023,0.375657141209
6653,0.373377233744
96096,0.373293936253
66244,0.377202659845
108437,0.37339168787
144795,0.378204882145
65408,0.388357460499
25951,0.37867629528
231,0.373377233744
88146,0.404920727015
128897,0.379185587168
81983,0.404756963253
40740,0.373632192612
135813,0.379093140364
89672,0.371745824814
88793,0.409403204918
37385,0.375837504864
64397,0.372348457575
5355,0.373293936253
61162,0.409920692444
110280,0.377342641354
99194,0.377600282431
125855,0.378827214241
100978,0.378297269344
131000,0.382721602917
88519,0.371745824814
1385,0.371745824814
1985,0.374718129635
108063,0.375388234854
38079,0.382538855076
131985,0.373293936253
43657,0.373377233744
115621,0.371745824814
132081,0.378375053406
34350,0.371745824814
29831,0.376971334219
20125,0.375694155693
87152,0.375925481319
134074,0.372724682093
102382,0.404808342457
131079,0.38101926446
64280,0.378204882145
54696,0.378905117512
94739,0.375388234854
124786,0.378375053406
121879,0.378920733929
85468,0.375560849905
123065,0.378127098083
126268,0.373293936253
125441,0.371745824814
105651,0.404654860497
91456,0.371745824814
72478,0.371745824814
108231,0.371745824814
39120,0.371745824814
42153,0.373377233744
127952,0.394525170326
103927,0.371745824814
19955,0.373293936253
121431,0.372691452503
45057,0.413565516472
126522,0.371745824814
60960,0.371745824814
43694,0.380136370659
63112,0.371745824814
24926,0.378827214241
121907,0.371745824814
44434,0.413691282272
32517,0.387997090816
21128,0.371745824814
47849,0.375837504864
52695,0.409801363945
15426,0.373293936253
146269,0.378127098083
60102,0.371745824814
26686,0.375724732876
148884,0.371745824814
47405,0.375388234854
93626,0.376078605652
65640,0.378905117512
71634,0.378127098083
29938,0.378204882145
28827,0.373710781336
148043,0.37384313345
64078,0.406763017178
112590,0.407429337502
104169,0.374341547489
76167,0.371745824814
32235,0.371745824814
34226,0.37797036767
32666,0.371745824814
116864,0.378204882145
46203,0.371745824814
112742,0.372348457575
69923,0.371745824814
77867,0.377015411854
93224,0.389857411385
45740,0.371745824814
23244,0.378905117512
92348,0.378905117512
82986,0.372348457575
143980,0.373560130596
137943,0.371745824814
108091,0.393169999123
107968,0.375388234854
6125,0.398840069771
24621,0.373710781336
78876,0.371745824814
44829,0.375925481319
85696,0.372111082077
40553,0.402739822865
52446,0.371745824814
133325,0.397003173828
148599,0.371745824814
86314,0.371745824814
78537,0.405932784081
20520,0.371745824814
146216,0.371745824814
143012,0.378827214241
82728,0.380549550056
98800,0.388848245144
45582,0.373772025108
4913,0.371745824814
119875,0.375925481319
20309,0.400001436472
142105,0.371745824814
40631,0.413691282272
48999,0.386460125446
5531,0.371745824814
109376,0.378552764654
87154,0.378827214241
21314,0.378127098083
146262,0.378204882145
146523,0.422636717558
81765,0.377221316099
82566,0.382538855076
109863,0.371745824814
16882,0.409694880247
24049,0.388210713863
101641,0.371745824814
41576,0.375837504864
56258,0.371745824814
14495,0.371745824814
98965,0.372533202171
142999,0.377202659845
133748,0.379525721073
14595,0.399044036865
90790,0.373710781336
81596,0.378204882145
98831,0.38465243578
60732,0.404291599989
80742,0.371745824814
93708,0.371745824814
32373,0.381243407726
8225,0.382832378149
94153,0.381609767675
48083,0.371745824814
25029,0.373293936253
21312,0.371745824814
39285,0.377510309219
4406,0.378204882145
54560,0.396783411503
116127,0.374497711658
77024,0.378204882145
142662,0.373293936253
151467,0.371745824814
35593,0.371745824814
129858,0.372889280319
151008,0.378204882145
63156,0.375694155693
49392,0.372348457575
129202,0.371745824814
140048,0.382953226566
148233,0.39210870862
71658,0.373293936253
61077,0.402846217155
119038,0.407626062632
66212,0.372348457575
2813,0.371745824814
96754,0.378375053406
107649,0.374590098858
126603,0.372348457575
87802,0.391786903143
124730,0.39774286747
87918,0.371745824814
129745,0.409801363945
56962,0.397349655628
1516,0.372348457575
137112,0.382180958986
24681,0.378828644753
86458,0.381679952145
109275,0.38081073761
41316,0.378087669611
109239,0.393140941858
42599,0.375388234854
1941,0.377202659845
73370,0.378127098083
9818,0.373367130756
126968,0.371745824814
55301,0.375694155693
67342,0.371745824814
37746,0.378922879696
106164,0.371745824814
133876,0.371745824814
38798,0.374497711658
59838,0.40626168251
125350,0.371745824814
56213,0.378127098083
4635,0.378204882145
67659,0.373377233744
115495,0.378554224968
134000,0.371745824814
45052,0.373293936253
101543,0.371994256973
56269,0.371745824814
132965,0.377202659845
7462,0.378204882145
100186,0.371745824814
110882,0.382180958986
151423,0.373293936253
111804,0.377470254898
27670,0.371745824814
107681,0.382538855076
90941,0.374222129583
139291,0.406902164221
66222,0.400448918343
117322,0.373293936253
39538,0.373293936253
54935,0.37427675724
58354,0.371745824814
53526,0.378127098083
61859,0.371745824814
49530,0.371745824814
59168,0.381106853485
21909,0.371745824814
799,0.373293936253
118677,0.371745824814
118628,0.375388234854
51644,0.371745824814
63013,0.372308850288
83804,0.375694155693
36402,0.378749221563
61557,0.374083817005
107936,0.411956965923
61611,0.374497711658
146637,0.402739822865
147311,0.373293936253
49811,0.371745824814
60096,0.372005432844
90679,0.38081073761
18488,0.371745824814
97681,0.371745824814
6681,0.371745824814
10544,0.404078662395
111129,0.373377233744
112574,0.378827214241
146786,0.3736333251
136420,0.371745824814
72134,0.371745824814
72828,0.384673684835
112408,0.381313562393
123744,0.412628412247
67338,0.371745824814
78414,0.412628412247
60792,0.371745824814
11474,0.383950084448
89944,0.375388234854
126709,0.373367130756
151656,0.375388234854
4672,0.379532933235
144787,0.376601994038
63810,0.371745824814
7020,0.378858625889
2695,0.375837504864
11561,0.373377233744
48457,0.378905117512
81760,0.387859404087
47951,0.378827214241
146646,0.378204882145
148731,0.407210707664
65840,0.400624275208
121767,0.371745824814
128738,0.378204882145
78092,0.377319663763
39811,0.397221803665
59730,0.371745824814
85799,0.373474955559
89356,0.373710781336
77447,0.402846217155
47309,0.371745824814
125256,0.371745824814
80236,0.378204882145
102648,0.373293936253
69776,0.371745824814
61486,0.383950084448
32746,0.39014467597
33148,0.373502939939
76834,0.376420229673
58532,0.379250466824
84949,0.37926954031
46117,0.371745824814
36268,0.373293936253
32569,0.372348457575
111779,0.374533891678
98175,0.371745824814
108589,0.375837504864
148939,0.375837504864
22553,0.378827214241
60137,0.382937639952
50259,0.37843388319
132942,0.387997090816
123609,0.371745824814
25948,0.377554237843
46098,0.371928304434
82298,0.371745824814
14391,0.410411596298
31109,0.377202659845
45816,0.390105307102
25062,0.375939846039
35079,0.371745824814
67324,0.378920733929
61349,0.372348457575
61116,0.373958468437
4999,0.373377233744
85007,0.380632042885
126917,0.378204882145
111648,0.371745824814
124644,0.374082624912
133474,0.405054450035
26237,0.375388234854
21208,0.371745824814
130726,0.375837504864
96457,0.371745824814
46324,0.371745824814
142471,0.373293936253
135186,0.371745824814
30087,0.411554932594
118299,0.37479031086
119162,0.38081073761
41304,0.374497711658
138712,0.3746073246
115011,0.371745824814
142963,0.371745824814
25270,0.402739822865
19485,0.402739822865
60412,0.371745824814
28994,0.373293936253
97980,0.373427331448
145680,0.371745824814
47844,0.38081073761
79641,0.371745824814
17851,0.388210713863
80069,0.382447719574
45124,0.373367130756
146265,0.378204882145
11060,0.378204882145
149684,0.389784038067
148083,0.378827214241
147286,0.371745824814
56534,0.371745824814
86109,0.378204882145
51977,0.375925481319
122250,0.39774286747
48345,0.377202659845
38636,0.377202659845
67700,0.375837504864
148874,0.380789995193
71824,0.373293936253
81307,0.371745824814
111444,0.38081073761
66218,0.383950084448
72661,0.371745824814
2765,0.372348457575
121796,0.373367130756
57028,0.375837504864
8326,0.378920733929
21937,0.371745824814
94019,0.371745824814
115655,0.377202659845
86654,0.393093347549
32949,0.373293936253
89914,0.3736333251
99770,0.371745824814
72443,0.371745824814
113614,0.379698455334
18375,0.371745824814
83574,0.371745824814
53506,0.376114994287
23618,0.371745824814
86986,0.371745824814
48118,0.372348457575
40871,0.374868005514
106556,0.382640123367
144385,0.37926954031
110098,0.371745824814
142517,0.38081073761
53908,0.371745824814
14796,0.38081073761
31764,0.39774286747
142940,0.378827214241
111536,0.377462506294
107774,0.371745824814
14876,0.386985123158
62271,0.371745824814
97433,0.374497711658
113856,0.377013027668
43741,0.388821214437
46611,0.41148558259
42812,0.371745824814
115175,0.413584083319
5439,0.371745824814
77410,0.375837504864
80154,0.371745824814
131821,0.420225262642
75835,0.375388234854
32308,0.375388234854
6798,0.411729037762
89536,0.372005432844
104301,0.398690253496
117064,0.405661374331
142377,0.371745824814
149929,0.371745824814
19233,0.402846217155
33011,0.378204882145
21209,0.371745824814
8761,0.400558650494
40157,0.373293936253
89145,0.378204882145
52397,0.374189555645
36985,0.371745824814
117582,0.38081073761
75991,0.376399278641
11883,0.371745824814
75492,0.372348457575
121697,0.373502939939
87688,0.373293936253
21850,0.384738534689
45383,0.373529314995
69399,0.371745824814
147930,0.373377233744
85578,0.372348457575
82446,0.378204882145
6025,0.371745824814
9338,0.398601263762
77707,0.402846217155
83354,0.371745824814
114403,0.372308850288
10238,0.402739822865
125132,0.371745824814
2140,0.409066140652
89573,0.371745824814
66012,0.373502939939
39530,0.375837504864
58758,0.389479130507
128888,0.386754572392
58501,0.378268808126
125743,0.38081073761
72788,0.371745824814
49405,0.379296004772
109705,0.375740081072
128137,0.392554342747
39663,0.380003869534
73860,0.378204882145
2935,0.371745824814
37333,0.378905117512
69503,0.371745824814
87643,0.38081073761
1255,0.371745824814
138624,0.371745824814
104078,0.409510672092
760,0.378827214241
82954,0.388821214437
49767,0.382180958986
32067,0.371745824814
145624,0.373377233744
13166,0.371745824814
27577,0.378204882145
91305,0.388715922832
75334,0.38081073761
34298,0.373382210732
51213,0.371745824814
57318,0.371745824814
147725,0.379479527473
81616,0.371745824814
21212,0.402538865805
4160,0.387997090816
127967,0.373293936253
29216,0.398849874735
87839,0.371745824814
58701,0.371745824814
28484,0.378085672855
44401,0.376344680786
8345,0.376093327999
112117,0.375388234854
43612,0.372348457575
89418,0.373293936253
123096,0.374497711658
117783,0.436558902264
99293,0.378127098083
17494,0.371745824814
82772,0.371745824814
59245,0.40969568491
2346,0.380835175514
88434,0.371745824814
17101,0.376420229673
89450,0.378127098083
129903,0.387805640697
64823,0.387470066547
141664,0.371745824814
10060,0.371745824814
42220,0.405833780766
72065,0.373367130756
71011,0.371745824814
1571,0.371745824814
52493,0.377202659845
102740,0.380928605795
66293,0.408714562654
67524,0.377202659845
86309,0.371745824814
48799,0.375388234854
60444,0.375388234854
67920,0.375837504864
8879,0.402846217155
130184,0.38081073761
135463,0.372348457575
81861,0.373293936253
66263,0.371745824814
12176,0.388848245144
30314,0.371745824814
11835,0.375837504864
50111,0.371745824814
130193,0.371745824814
107285,0.390741705894
109697,0.371745824814
95020,0.371745824814
24636,0.375958025455
128206,0.378204882145
21704,0.376130312681
99421,0.390671640635
126290,0.383913576603
47355,0.378127098083
15744,0.379296004772
140347,0.373381584883
111879,0.400576531887
67446,0.378905117512
149494,0.374865442514
124324,0.409694880247
74325,0.372724682093
127313,0.376515746117
134690,0.371878325939
38434,0.378204882145
118778,0.377213835716
56268,0.371745824814
9620,0.373293936253
43766,0.373293936253
35123,0.371745824814
39028,0.371745824814
16904,0.371745824814
45752,0.375388234854
64880,0.373563319445
106105,0.371745824814
61755,0.378127098083
2419,0.402320116758
58374,0.390809208155
141576,0.374341547489
134230,0.378127098083
27597,0.378704041243
104427,0.378827214241
124963,0.371745824814
146278,0.378258526325
92950,0.371745824814
86336,0.376721471548
65168,0.393180340528
5753,0.371745824814
32218,0.377297788858
118346,0.37908154726
18743,0.38465243578
83421,0.380928605795
66156,0.412358611822
128089,0.373626232147
76858,0.371745824814
4785,0.371745824814
120739,0.378905117512
128051,0.372472792864
132365,0.378754198551
105264,0.373367130756
87004,0.379902422428
80257,0.39063590765
132497,0.373377233744
107464,0.371745824814
54029,0.374764382839
100267,0.375925481319
26871,0.372348457575
13869,0.38081073761
116390,0.402846217155
92162,0.375837504864
32911,0.415046423674
142412,0.378364592791
69266,0.371745824814
209,0.377944648266
69992,0.377202659845
69521,0.3787150383
5546,0.371745824814
46667,0.373377233744
5542,0.371745824814
4762,0.375740081072
27201,0.374493926764
20279,0.378204882145
28596,0.403451353312
106607,0.371745824814
28358,0.372308850288
7269,0.371745824814
22003,0.373743027449
70585,0.371745824814
132331,0.372348457575
72642,0.412630945444
93566,0.373293936253
142860,0.378827214241
103056,0.38081073761
98334,0.373367130756
6458,0.371745824814
131453,0.377202659845
37405,0.371745824814
31370,0.371745824814
120363,0.371745824814
128878,0.373293936253
91051,0.378799259663
124515,0.371745824814
116130,0.375837504864
126134,0.388715922832
93006,0.378821402788
18142,0.378204882145
85317,0.371745824814
53849,0.379692792892
70578,0.377202659845
36898,0.381106853485
135666,0.371745824814
129270,0.380412518978
144473,0.378204882145
61919,0.375837504864
96690,0.371745824814
66566,0.378127098083
55278,0.384417682886
136950,0.377791851759
22609,0.373293936253
23558,0.376721471548
12000,0.379296004772
33724,0.391454726458
27703,0.389263689518
88115,0.373293936253
67431,0.371745824814
44018,0.382538855076
44141,0.379248768091
147418,0.409617125988
54965,0.400500118732
84303,0.372348457575
54080,0.373377233744
141617,0.371745824814
98678,0.402846217155
71321,0.371745824814
131497,0.381058961153
149358,0.371745824814
133852,0.371745824814
148014,0.371745824814
80710,0.373632192612
2411,0.373377233744
115065,0.371745824814
28905,0.373432278633
92494,0.386865854263
84727,0.378905117512
53919,0.371745824814
34123,0.377221316099
105389,0.371745824814
11045,0.371745824814
1665,0.373293936253
18960,0.403631925583
139340,0.373377233744
34956,0.371745824814
123152,0.373293936253
116770,0.371745824814
67718,0.404920727015
97232,0.373293936253
80053,0.384417682886
110030,0.382180958986
111026,0.38689532876
46983,0.412251710892
117233,0.371745824814
102141,0.373474955559
112676,0.378920733929
76301,0.380789995193
79640,0.404387593269
143066,0.376093327999
38240,0.398849874735
47697,0.378127098083
143446,0.371745824814
119497,0.379134535789
142082,0.377865463495
31046,0.371745824814
16975,0.371745824814
123702,0.384339720011
127670,0.371745824814
74224,0.372229874134
127574,0.371745824814
116958,0.371745824814
22480,0.378204882145
84230,0.377202659845
76930,0.404013156891
99947,0.377470254898
132339,0.37903034687
41017,0.37714266777
34965,0.429584980011
125813,0.408450245857
36958,0.398610204458
146748,0.377202659845
44436,0.371745824814
33160,0.399727135897
11009,0.373293936253
82595,0.388032108545
72441,0.4128049016
14688,0.377436131239
2058,0.371745824814
60889,0.373632788658
53839,0.371745824814
95378,0.371745824814
9743,0.399115562439
72224,0.373293936253
20180,0.371745824814
150591,0.371745824814
80473,0.375388234854
18777,0.378204882145
30292,0.375837504864
20480,0.402739822865
8173,0.377690851688
34151,0.372326135635
81314,0.371745824814
87713,0.3733959198
2044,0.371745824814
22154,0.373377233744
97586,0.371745824814
98387,0.396885991096
97202,0.371745824814
139012,0.371745824814
135623,0.371745824814
123232,0.371745824814
82066,0.382180958986
69788,0.373377233744
44168,0.374200075865
78326,0.38465243578
26017,0.371745824814
117796,0.373377233744
139482,0.378204882145
20951,0.372005432844
78073,0.371745824814
21987,0.378827214241
104836,0.409801363945
82255,0.378905117512
11385,0.372348457575
100276,0.38081073761
49464,0.38081073761
39190,0.371745824814
27759,0.371745824814
27037,0.412830501795
1706,0.421971917152
102064,0.372348457575
66880,0.378127098083
150631,0.371745824814
68303,0.381188035011
99263,0.373377233744
103021,0.371745824814
72856,0.378127098083
73673,0.371745824814
103526,0.378827214241
68578,0.371745824814
68917,0.38465243578
149078,0.377202659845
148489,0.372348457575
7635,0.412937521935
115231,0.374841958284
72450,0.409694880247
90924,0.372326135635
141581,0.371745824814
137925,0.375224739313
86266,0.414627611637
109013,0.378858625889
109531,0.375694155693
121258,0.378127098083
46560,0.371745824814
144540,0.376449495554
121961,0.40548440814
109844,0.377202659845
147550,0.376971334219
16579,0.372020453215
97851,0.378204882145
82946,0.373377233744
109043,0.371745824814
43999,0.379937082529
33983,0.378349602222
31746,0.371745824814
57373,0.399954468012
142937,0.371745824814
34679,0.371745824814
89568,0.406443178654
144273,0.374497711658
32409,0.379277646542
104769,0.374035477638
117464,0.371745824814
17653,0.377202659845
13027,0.388357460499
67952,0.373377233744
88896,0.371745824814
99721,0.37418037653
39123,0.384417682886
58218,0.371745824814
99833,0.373878270388
145447,0.371745824814
28122,0.400444746017
81217,0.371745824814
104319,0.372348457575
56666,0.373560130596
103244,0.388968259096
5434,0.413475990295
141748,0.371745824814
106132,0.378905117512
61285,0.373293936253
69358,0.371745824814
68451,0.375388234854
95506,0.378204882145
120391,0.378349602222
88019,0.373710781336
72694,0.384290277958
108422,0.393823444843
18029,0.391241371632
136426,0.373377233744
47847,0.371745824814
91775,0.377213835716
20567,0.378608882427
88516,0.371745824814
74992,0.378204882145
148685,0.371745824814
114693,0.373075962067
138045,0.373839765787
130368,0.371745824814
19476,0.387997090816
149639,0.371745824814
84682,0.371745824814
128711,0.371745824814
118655,0.402739822865
114227,0.377202659845
58246,0.373293936253
84995,0.378204882145
34822,0.373377233744
59832,0.404920727015
58427,0.374367296696
76101,0.405742198229
53536,0.388848245144
11116,0.373377233744
150131,0.413056969643
651,0.391258716583
105964,0.371745824814
95531,0.371745824814
117931,0.371745824814
98006,0.385341316462
58674,0.404581546783
130674,0.419001698494
19427,0.372348457575
81444,0.371745824814
79361,0.378754198551
12909,0.389778971672
9557,0.373367130756
1668,0.371745824814
38751,0.371745824814
60561,0.375974148512
127426,0.371745824814
43230,0.371745824814
36795,0.371745824814
10337,0.398849874735
41682,0.409801363945
124016,0.38081073761
24638,0.388821214437
56768,0.371745824814
85210,0.371745824814
118600,0.371745824814
27986,0.371745824814
28579,0.394417345524
96710,0.371745824814
140257,0.412794321775
16520,0.454792320728
50481,0.378856897354
22036,0.382116138935
116193,0.378406733274
131810,0.378204882145
66015,0.371745824814
127370,0.372348457575
98227,0.378905117512
90117,0.431041300297
30702,0.38081073761
62737,0.372111082077
82776,0.378204882145
34656,0.373480021954
62086,0.371745824814
8861,0.373377233744
120480,0.376019358635
20303,0.373377233744
48812,0.371745824814
50162,0.37867629528
49180,0.373502910137
64801,0.371745824814
144411,0.371745824814
31450,0.38081073761
126202,0.371745824814
106676,0.378204882145
73958,0.373474955559
10703,0.378127098083
135407,0.373293936253
18690,0.373377233744
34938,0.37926954031
134864,0.371745824814
105191,0.378349602222
141152,0.375388234854
83235,0.373710781336
51668,0.371745824814
150967,0.378127098083
104296,0.373154163361
124545,0.373377233744
37090,0.377202659845
92612,0.371745824814
21396,0.380789995193
37680,0.374060600996
54791,0.388821214437
43308,0.373293936253
949,0.378204882145
141795,0.377202659845
94661,0.409493237734
16605,0.371745824814
115395,0.373293936253
61353,0.404291599989
8634,0.413959681988
87975,0.377202659845
73136,0.378905117512
63985,0.383079439402
18457,0.371745824814
149955,0.371745824814
11936,0.371745824814
99270,0.378204882145
32836,0.375837504864
89038,0.382180958986
90832,0.371745824814
88141,0.38081073761
95791,0.371745824814
140493,0.404718786478
93153,0.371745824814
105815,0.378827214241
106653,0.371745824814
20150,0.377202659845
65023,0.371745824814
20134,0.376534998417
126964,0.371745824814
72054,0.398449599743
13567,0.371745824814
71253,0.373427331448
32447,0.371745824814
133206,0.371745824814
138426,0.371745824814
96342,0.371745824814
26653,0.378920733929
149023,0.381106853485
110362,0.373293936253
111216,0.396783411503
53862,0.373377233744
129763,0.398840069771
124466,0.375388234854
78178,0.411071002483
101392,0.402846217155
89307,0.409220457077
91788,0.371745824814
30577,0.378218650818
147905,0.375388234854
56252,0.408456891775
120404,0.374186813831
101214,0.371745824814
102596,0.371745824814
81364,0.372348457575
32790,0.389941483736
62836,0.38081073761
112158,0.372348457575
97466,0.371745824814
105201,0.374375611544
122752,0.371745824814
145601,0.383950084448
6001,0.374764382839
71521,0.372348457575
51428,0.376093327999
45387,0.373377233744
22861,0.371745824814
60721,0.377717941999
130529,0.375837504864
80636,0.405909180641
3531,0.371745824814
142237,0.372348457575
41213,0.371745824814
150181,0.378204882145
4637,0.371745824814
14374,0.37843388319
117952,0.371745824814
94749,0.371745824814
12030,0.40601965785
17517,0.373710781336
99822,0.371745824814
75467,0.371745824814
64394,0.371745824814
82256,0.40969568491
132128,0.371745824814
89072,0.373427331448
86469,0.375837504864
106158,0.371745824814
126951,0.378204882145
